index,comment,eval1_target,gpt3_target,eval1_matched_target,eval1_targeting_type,gpt3_targeting_type,eval1_matched_targeting_type,eval1_violence,gpt3_violence,eval1_matched_violence,eval1_derogatory,eval1_profanity,eval1_obscenity,gpt3_insult,eval1_matched_insult,eval1_rejection,gpt3_rejection,eval1_matched_rejection,eval1_accusation,gpt3_accusation,eval1_matched_accusation
28,Die fucking arab dude sand niggas,arab,arab,1,race,race,1,1,yes,1,1,1,0,yes,1,0,maybe,0,0,no,1
29,Die fucking arab dude sand niggas,arab,arab,1,race,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0
0,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,them,0,origin,race,0,0,yes,0,1,1,0,yes,1,1,yes,1,1,yes,1
1,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,non-white,0,origin,race,0,0,no,1,1,1,0,yes,1,1,no,0,1,no,0
2,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,"""undesirable""",0,origin,race,0,0,yes,0,1,1,0,yes,1,1,no,0,1,no,0
3,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,black,0,origin,race,0,0,NA,0,1,1,0,yes,1,1,yes,1,1,yes,1
4,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,niggers,0,origin,race,0,0,yes,0,1,1,0,yes,1,1,no,0,1,no,0
5,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,all coloured people,0,origin,race,0,0,yes,0,1,1,0,yes,1,1,no,0,1,no,0
6,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,undesirable,0,origin,race,0,0,yes,0,1,1,0,yes,1,1,no,0,1,no,0
7,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,niggers,0,origin,race,0,0,yes,0,1,1,0,yes,1,1,yes,1,1,no,0
8,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,all non white people/all foreign people,0,origin,free-text/missing value/missing value,0,0,yes,0,1,1,0,yes,1,1,yes,1,1,yes,1
9,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,nigger,0,origin,race,0,0,no,1,1,1,0,yes,1,1,no,0,1,no,0
10,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,niggers,0,origin,race,0,0,yes,0,1,1,0,yes,1,1,yes,1,1,yes,1
11,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,black people and asians,0,origin,race,0,0,yes,0,1,1,0,yes,1,1,yes,1,1,yes,1
12,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,nigger,0,origin,race,0,0,no,1,1,1,0,yes,1,1,yes,1,1,yes,1
13,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,all non whites,0,origin,race,0,0,yes,0,1,1,0,no,0,1,yes,1,1,no,0
14,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,afro-americans,0,origin,race,0,0,yes,0,1,1,0,yes,1,1,no,0,1,no,0
15,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,foreign,0,origin,race,0,0,yes,0,1,1,0,yes,1,1,yes,1,1,yes,1
16,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,people of colour,0,origin,race,0,0,yes,0,1,1,0,yes,1,1,yes,1,1,yes,1
17,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,non-white/minority,0,origin,race,0,0,yes,0,1,1,0,yes,1,1,yes,1,1,yes,1
18,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,nigger,0,origin,race,0,0,yes,0,1,1,0,yes,1,1,yes,1,1,yes,1
19,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,non aryan,0,origin,NA,0,0,NA,0,1,1,0,NA,0,1,NA,0,1,NA,0
20,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,foreign people,0,origin,race,0,0,ignore,0,1,1,0,ignore,0,1,yes,1,1,no,0
21,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,all people not from white nations,0,origin,ethnicity,0,0,yes,0,1,1,0,yes,1,1,yes,1,1,yes,1
22,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,foreigns,0,origin,race,0,0,yes,0,1,1,0,yes,1,1,no,0,1,no,0
23,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,people of color,0,origin,race,0,0,no,1,1,1,0,yes,1,1,no,0,1,no,0
24,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,people of color,0,origin,race,0,0,no,1,1,1,0,yes,1,1,yes,1,1,yes,1
25,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,nigger (dark-skinned people),0,origin,ethnicity,0,0,yes,0,1,1,0,yes,1,1,no,0,1,no,0
26,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,people of color,0,origin,race,0,0,yes,0,1,1,0,yes,1,1,no,0,1,yes,1
27,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,bad people,0,origin,race,0,0,yes,0,1,1,0,yes,1,1,no,0,1,no,0
28,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,"nigger, spics, chinks and other undesirable",0,origin,race,0,0,yes,0,1,1,0,yes,1,1,yes,1,1,yes,1
29,"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.",immigrants,non-whites,0,origin,race,0,0,yes,0,1,1,0,yes,1,1,yes,1,1,no,0
0,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,black,1,race,race,1,0,no,1,1,0,0,yes,1,1,yes,1,0,yes,0
1,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,black,1,race,race,1,0,no,1,1,0,0,yes,1,1,yes,1,0,yes,0
2,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,black,1,race,race,1,0,no,1,1,0,0,yes,1,1,yes,1,0,yes,0
3,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,blacks,1,race,race,1,0,no,1,1,0,0,yes,1,1,no,0,0,no,1
4,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,blacks,1,race,race,1,0,no,1,1,0,0,yes,1,1,no,0,0,yes,0
5,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,black,1,race,race,1,0,yes,0,1,0,0,yes,1,1,no,0,0,no,1
6,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,blacks,1,race,race,1,0,no,1,1,0,0,no,0,1,no,0,0,no,1
7,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,blacks,1,race,race,1,0,yes,0,1,0,0,yes,1,1,no,0,0,no,1
8,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,black people,1,race,race,1,0,no,1,1,0,0,no,0,1,yes,1,0,no,1
9,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,black,1,race,NA,0,0,NA,0,1,0,0,NA,0,1,NA,0,0,NA,0
10,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,black,1,race,race,1,0,no,1,1,0,0,yes,1,1,no,0,0,no,1
11,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,blacks,1,race,race,1,0,no,1,1,0,0,yes,1,1,no,0,0,no,1
12,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,blacks,1,race,race,1,0,NA,0,1,0,0,NA,0,1,NA,0,0,NA,0
13,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,black,1,race,race,1,0,no,1,1,0,0,yes,1,1,yes,1,0,no,1
14,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,black,1,race,race,1,0,no,1,1,0,0,yes,1,1,yes,1,0,no,1
15,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,blacks,1,race,race,1,0,yes,0,1,0,0,yes,1,1,no,0,0,no,1
16,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,blacks,1,race,race,1,0,no,1,1,0,0,yes,1,1,yes,1,0,yes,0
17,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,Blacks,1,race,race,1,0,s land,0,1,0,0,y,0,1,NA,0,0,NA,0
18,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,blacks,1,race,race,1,0,yes,0,1,0,0,yes,1,1,yes,1,0,yes,0
19,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,Black,1,race,race,1,0,yes,0,1,0,0,yes,1,1,yes,1,0,NA,0
20,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,black,1,race,race,1,0,no,1,1,0,0,yes,1,1,no,0,0,no,1
21,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,blacks,1,race,race,1,0,no,1,1,0,0,yes,1,1,no,0,0,no,1
22,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,blacks,1,race,race,1,0,yes,0,1,0,0,yes,1,1,no,0,0,no,1
23,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,blacks,1,race,race,1,0,yes,0,1,0,0,yes,1,1,no,0,0,no,1
24,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,black,1,race,race,1,0,no,1,1,0,0,yes,1,1,yes,1,0,no,1
25,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,blacks,1,race,race,1,0,no,1,1,0,0,yes,1,1,yes,1,0,yes,0
26,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,black & white,1,race,race,1,0,no,1,1,0,0,yes,1,1,yes,1,0,no,1
27,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,NA,0,race,NA,0,0,NA,0,1,0,0,NA,0,1,NA,0,0,NA,0
28,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,black,1,race,race,1,0,yes,0,1,0,0,yes,1,1,no,0,0,no,1
29,Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,black,blacks,1,race,race,1,0,no,1,1,0,0,yes,1,1,no,0,0,yes,0
0,Asians have more fats so they are yellow.  So fat people are yellow?...,asian,asians,1,race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0
1,Asians have more fats so they are yellow.  So fat people are yellow?...,asian,asiao,0,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0
2,Asians have more fats so they are yellow.  So fat people are yellow?...,asian,asian,1,race,fat,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
3,Asians have more fats so they are yellow.  So fat people are yellow?...,asian,asians,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
4,Asians have more fats so they are yellow.  So fat people are yellow?...,asian,asian,1,race,race,1,0,yes,0,1,0,0,no,0,0,yes,0,0,no,1
5,Asians have more fats so they are yellow.  So fat people are yellow?...,asian,asian,1,race,race,1,0,no/inaccurate,0,1,0,0,yes,1,0,no,1,0,unbeknownst to her,0
6,Asians have more fats so they are yellow.  So fat people are yellow?...,asian,asians,1,race,race,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
7,Asians have more fats so they are yellow.  So fat people are yellow?...,asian,asian,1,race,race,1,0,yes,0,1,0,0,no,0,0,yes,0,0,yes,0
8,Asians have more fats so they are yellow.  So fat people are yellow?...,asian,asians,1,race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0
9,Asians have more fats so they are yellow.  So fat people are yellow?...,asian,Asian,1,race,ethnicity,0,0,NA,0,1,0,0,yes,1,0,no,1,0,no,1
10,Asians have more fats so they are yellow.  So fat people are yellow?...,asian,Asians,1,race,race,1,0,no,1,1,0,0,incomplete,0,0,unknown,0,0,no,1
11,Asians have more fats so they are yellow.  So fat people are yellow?...,asian,asian,1,race,race,1,0,yes,0,1,0,0,no,0,0,no,1,0,NA,0
