index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,gpt3_derogatory,matched_derogatory,profanity,gpt3_profanity,matched_profanity,obscenity,gpt3_obscenity,matched_obscenity,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
17,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
18,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
19,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,0,0
20,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
21,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,Christians,1,religion,religion,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
22,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
23,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christianity,1,religion,religion,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
24,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
25,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1,religion,religion,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
26,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
27,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1,religion,religion,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0,0
28,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,Christians,1,religion,religion,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,yes,0,0,no,1,0,0
29,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christianity,1,religion,religion,1,1,no,0,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,0,0
0,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
1,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,no,1,0,1
2,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
3,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
4,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
5,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
6,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
7,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
8,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
9,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
10,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0,1
11,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,no,1,0,1
12,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
13,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
14,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
15,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
16,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,1
17,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
18,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0,1
19,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
20,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
21,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,1
22,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
23,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
24,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
25,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,0,1
26,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
27,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,1
28,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
29,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,no,1,1,no,0,0,yes,0,0,yes,0,0,no,1,0,no,1,0,1
0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,no,1,1,no,0,0,yes,0,0,yes,0,0,no,1,0,no,1,0,0
1,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
2,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,Bulgaria,1,origin,country,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,0
3,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,yes,0,0,0
4,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,no,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,yes,0,0,0
5,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
6,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
7,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
8,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
9,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
10,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,political,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
11,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0,0
12,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,0,0
13,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
14,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
15,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,Bulgaria,1,origin,country,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
16,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0,0
17,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
18,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,Bulgaria,1,origin,country,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0,0
19,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
20,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
21,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
22,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
23,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
24,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,Bulgaria,1,origin,country,1,0,yes,0,1,no,0,0,no,1,0,yes,0,0,no,1,0,no,1,0,0
25,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
26,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,nationality,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
27,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,Bulgaria,1,origin,political,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
28,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
29,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,nationality,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0,0
0,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,yes,0,1,yes,1,0,1
1,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,yes,0,1,no,0,0,1
2,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,no,1,1,no,0,0,1
3,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,blacks,1,race,race,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,no,1,1,no,0,0,1
4,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,negroes,1,race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,1,yes,1,0,1
5,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,blacks,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,1
6,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black people,1,race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0,1
7,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,1
8,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,blacks,1,race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,1
9,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0,1
10,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,1
11,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,1
12,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,blacks,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,1
13,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,blacks,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,1
14,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,blacks,1,race,race,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,1,no,0,0,1
15,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0,1
16,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,african american,1,race,race,1,0,yes,0,1,no,0,0,yes,0,0,no,1,0,no,1,1,no,0,0,1
17,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0,1
18,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,yes,0,1,yes,1,0,1
19,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,blacks,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,1
20,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black and racism,1,race,race,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,1
21,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,1
22,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0,1
23,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,Black,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,1
24,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,blacks,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,1
25,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,1
26,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,yes,0,1,yes,1,0,1
27,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0,1
28,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,blacks,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,1
29,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,1,no,0,0,1
0,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jewish,1,race,NA,0,0,NA,0,1,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0.25
1,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jew,1,race,religion,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,0.25
2,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.25
3,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.25
4,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,religion,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,0.25
5,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,religion,1,0,no,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.25
6,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,religion,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.25
7,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,race,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,0.25
8,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.25
9,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jew,1,race,race,1,0,yes,0,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,0.25
10,who gives aa fuck about shit diamonds from the jews fuck them both,jew,"jew,shit",1,race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.25
11,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,religion,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.25
12,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,religion,1,0,no,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,0.25
13,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,people,1,0,yes,0,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,0.25
