index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,profanity,obscenity,gpt3_insult,matched_insult,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
13.0,why haven't you faggots taken the bi-pill yet,gay,faggots,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,1.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
14.0,why haven't you faggots taken the bi-pill yet,gay,men,0.0,sexual orientation,gender,0.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
15.0,why haven't you faggots taken the bi-pill yet,gay,men,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
16.0,why haven't you faggots taken the bi-pill yet,gay,men,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
17.0,why haven't you faggots taken the bi-pill yet,gay,bi men,0.0,sexual orientation,gender,0.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
18.0,why haven't you faggots taken the bi-pill yet,gay,men,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
19.0,why haven't you faggots taken the bi-pill yet,gay,bisexual people,0.0,sexual orientation,dysphoria,0.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
20.0,why haven't you faggots taken the bi-pill yet,gay,Lesbians,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,1.0,0.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
21.0,why haven't you faggots taken the bi-pill yet,gay,men,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
22.0,why haven't you faggots taken the bi-pill yet,gay,gay,1.0,sexual orientation,sexual,1.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
23.0,why haven't you faggots taken the bi-pill yet,gay,gay,1.0,sexual orientation,NA,0.0,0.0,NA,0.0,1.0,1.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,0.0
24.0,why haven't you faggots taken the bi-pill yet,gay,bi-,0.0,sexual orientation,sexuality,0.0,0.0,yes,0.0,1.0,1.0,0.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
25.0,why haven't you faggots taken the bi-pill yet,gay,men,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
26.0,why haven't you faggots taken the bi-pill yet,gay,men,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
27.0,why haven't you faggots taken the bi-pill yet,gay,bi,0.0,sexual orientation,gender,0.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
28.0,why haven't you faggots taken the bi-pill yet,gay,bi,0.0,sexual orientation,identity,0.0,0.0,no,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
29.0,why haven't you faggots taken the bi-pill yet,gay,all,0.0,sexual orientation,?,0.0,0.0,no,1.0,1.0,1.0,0.0,yo,0.0,0.0,?,0.0,0.0,?,0.0,0.0,0.0
0.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,Christian,1.0,religion,NA,0.0,1.0,NA,0.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,0.0
1.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,belief,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
2.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
3.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christianity,1.0,religion,religion,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
4.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
5.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1.0,religion,religion,1.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
6.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1.0,religion,religion,1.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
7.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christianity,1.0,religion,religion,1.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
8.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christain,0.0,religion,religion,1.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,NA,0.0,0.0,0.0
9.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,Christianity,1.0,religion,Religion,1.0,1.0,NA,0.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,0.0
10.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1.0,religion,religion,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
11.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1.0,religion,religion,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
12.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,NA,0.0,0.0,no,1.0,0.0,0.0
13.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
14.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1.0,religion,religion,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
15.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1.0,religion,religion,1.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
16.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,Christians,1.0,religion,religion,1.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
17.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christianity,1.0,religion,religion,1.0,1.0,NA,0.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,0.0
18.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,NA,0.0,0.0,0.0
19.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,Christians,1.0,religion,religion,1.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
20.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1.0,religion,NA,0.0,1.0,NA,0.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,0.0
21.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christianity,1.0,religion,religion,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
22.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,Christians,1.0,religion,religion,1.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
23.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,everybody,0.0,religion,non-specific,0.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
24.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
25.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,religion,0.0,religion,belief,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
26.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,Christianity,1.0,religion,religious,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
27.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1.0,religion,religion,1.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
28.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,relgion,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
29.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,Christians,1.0,religion,religion,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
0.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,Yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,1.0
1.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
2.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,1.0
3.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
4.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
5.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
6.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
7.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,1.0
8.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
9.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
10.0,why does that african american monkey hold gun like that?,african american,afghan american,0.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,1.0
11.0,why does that african american monkey hold gun like that?,african american,african americans,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
12.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
13.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
14.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
15.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
16.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
17.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
18.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
19.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
20.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
21.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
22.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
23.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
24.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
25.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
26.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
27.0,why does that african american monkey hold gun like that?,african american,white persons aggressing african american,1.0,race,NA,0.0,0.0,yes,0.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,1.0
28.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
29.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
0.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
1.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,geopolitical,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
2.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country of origin,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
3.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,religion,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
4.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgarian,1.0,origin,country,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
5.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,NA,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
6.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
7.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,race,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,NA,0.0,0.0,0.0
8.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,Bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
9.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
10.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,NA,0.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
11.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,Bulgaria,1.0,origin,country,0.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,NA,0.0,0.0,0.0
12.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bg,0.0,origin,country,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
13.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,0.0,0.0,"yes, very",0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
14.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
15.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,yes,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
16.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
17.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,anal,0.0,origin,gender,0.0,0.0,yes,0.0,1.0,0.0,0.0,sort of,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
18.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,yes,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
19.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
20.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
21.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,geography,0.0,0.0,NA,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
22.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
23.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
24.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,nationality,0.0,0.0,NA,0.0,1.0,0.0,0.0,unknown,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,0.0
25.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,NA,0.0,origin,countries,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
26.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
27.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,country,0.0,origin,country,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,before Christ,0.0,0.0,yes,0.0,0.0,0.0
28.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,unicum,0.0,origin,misinformation,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,No,1.0,0.0,no,1.0,0.0,0.0
29.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
0.0,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.0,1.0
1.0,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,whites,0.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.0,1.0
2.0,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,1.0,no,0.0,0.0,1.0
3.0,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.0,1.0
4.0,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,race,0.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.0,1.0
5.0,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,African Americans,0.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,maybe,0.0,0.0,no,1.0,1.0,no,0.0,0.0,1.0
6.0,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black!negress,1.0,race,sex,0.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.0,1.0
7.0,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,blacks,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.0,1.0
8.0,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,1.0
9.0,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,1.0
10.0,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,1.0
11.0,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,xxxx,0.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,1.0
12.0,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,1.0,"no}
 [i want white people gassed out of society because they have covered up how to cure cancer and helped prolong it, guns should be taken from all gun owners and shot",0.0,0.0,1.0
13.0,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black people,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,1.0
14.0,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,blacks,1.0,race,race,1.0,0.0,NA,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,1.0
