index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,gpt3_derogatory,matched_derogatory,profanity,gpt3_profanity,matched_profanity,obscenity,gpt3_obscenity,matched_obscenity,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
0.0,why haven't you faggots taken the bi-pill yet,gay,bi,0.0,sexual orientation,sexuality,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
1.0,why haven't you faggots taken the bi-pill yet,gay,men,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
2.0,why haven't you faggots taken the bi-pill yet,gay,all,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
3.0,why haven't you faggots taken the bi-pill yet,gay,faggots,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
4.0,why haven't you faggots taken the bi-pill yet,gay,bi,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
5.0,why haven't you faggots taken the bi-pill yet,gay,male,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
6.0,why haven't you faggots taken the bi-pill yet,gay,men,0.0,sexual orientation,gender,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
7.0,why haven't you faggots taken the bi-pill yet,gay,men,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
8.0,why haven't you faggots taken the bi-pill yet,gay,bi,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
9.0,why haven't you faggots taken the bi-pill yet,gay,bi,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
10.0,why haven't you faggots taken the bi-pill yet,gay,men,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
11.0,why haven't you faggots taken the bi-pill yet,gay,men,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
12.0,why haven't you faggots taken the bi-pill yet,gay,bi,0.0,sexual orientation,gender,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
13.0,why haven't you faggots taken the bi-pill yet,gay,men,0.0,sexual orientation,gender,0.0,0.0,yes,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
14.0,why haven't you faggots taken the bi-pill yet,gay,males,0.0,sexual orientation,gender,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
15.0,why haven't you faggots taken the bi-pill yet,gay,bi,0.0,sexual orientation,sexuality,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
16.0,why haven't you faggots taken the bi-pill yet,gay,men,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
17.0,why haven't you faggots taken the bi-pill yet,gay,faggots,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
18.0,why haven't you faggots taken the bi-pill yet,gay,bi,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
19.0,why haven't you faggots taken the bi-pill yet,gay,men,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
20.0,why haven't you faggots taken the bi-pill yet,gay,faggots,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
21.0,why haven't you faggots taken the bi-pill yet,gay,gay,1.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
22.0,why haven't you faggots taken the bi-pill yet,gay,bi,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
23.0,why haven't you faggots taken the bi-pill yet,gay,men,0.0,sexual orientation,gender,0.0,0.0,yes,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
24.0,why haven't you faggots taken the bi-pill yet,gay,men,0.0,sexual orientation,gender,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
25.0,why haven't you faggots taken the bi-pill yet,gay,all,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
26.0,why haven't you faggots taken the bi-pill yet,gay,men,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
27.0,why haven't you faggots taken the bi-pill yet,gay,non-bisexuals,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
28.0,why haven't you faggots taken the bi-pill yet,gay,bi,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
29.0,why haven't you faggots taken the bi-pill yet,gay,faggots,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
0.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
1.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1.0,religion,religion,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
2.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1.0,religion,religion,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
3.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
4.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
5.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
6.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,Christians,1.0,religion,religion,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
7.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1.0,religion,religion,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
8.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
9.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
10.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1.0,religion,religion,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
11.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1.0,religion,religion,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
12.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
13.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1.0,religion,religion,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
14.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
15.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
16.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
17.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
18.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1.0,religion,religion,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
19.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
20.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
21.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1.0,religion,religion,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
22.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1.0,religion,religion,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
23.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
24.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1.0,religion,religion,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
25.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
26.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
27.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
28.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christian,1.0,religion,religion,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
29.0,Why don’t you go beck your god to murder you? Christianity is a joke,Christian,christians,1.0,religion,religion,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
0.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
1.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
2.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
3.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
4.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
5.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
6.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
7.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
8.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
9.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
10.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
11.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
12.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
13.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
14.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
15.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
16.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
17.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
18.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
19.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
20.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
21.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
22.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
23.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
24.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
25.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
26.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
27.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
28.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
29.0,why does that african american monkey hold gun like that?,african american,african american,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
0.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
1.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
2.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
3.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,government,0.0,0.0,no,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
4.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
5.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
6.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
7.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
8.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
9.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgarians,1.0,origin,race,0.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
10.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
11.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
12.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,nationality,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
13.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
14.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
15.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
16.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
17.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
18.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
19.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
20.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
21.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
22.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
23.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
24.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
25.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
26.0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1.0,origin,country,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
