comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,White people,white,1,Race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1,0.333333333,0.666666667
The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,White people,white,1,Race,race,1,0,no,1,1,0,1,yes,1,1,yes,1,1,no,0,0.333333333,0.666666667
The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,White people,white,1,Race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1,0.333333333,0.666666667
The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,White people,white,1,Race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1,0.333333333,0.666666667
The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,White people,white,1,Race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1,0.333333333,0.666666667
The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,White people,white,1,Race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1,0.333333333,0.666666667
The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,White people,white,1,Race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1,0.333333333,0.666666667
The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,White people,white,1,Race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1,0.333333333,0.666666667
The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,White people,white,1,Race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1,0.333333333,0.666666667
The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,White people,white,1,Race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1,0.333333333,0.666666667
The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,White people,white,1,Race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1,0.333333333,0.666666667
The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,White people,white,1,Race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1,0.333333333,0.666666667
The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,White people,white,1,Race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1,0.333333333,0.666666667
The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,White people,white,1,Race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1,0.333333333,0.666666667
The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,White people,whites,1,Race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1,0.333333333,0.666666667
The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,White people,whites,1,Race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1,0.333333333,0.666666667
"The reason you see Indians bashing Muslims and Islam here because Hindu supremacists hate Islam and Muslims. Atrocities in Kashmir, cow lynching of Muslims, gang rapes of Muslims children, have you not read or heard about them?  This should be clear for all Muslims across the world that India is not a friend of Islam or Muslims, and behind the disguise of secularism, they hate Muslims. All Arab, Muslim countries and their residents should see and understand this ugly face of racist Hindus. They are the overwhelming majority in India and number of votes cast to BJP-RSS party is a proof . It amazes me that Saudi Arabia and other gulf countries are spending billions on India and not seeing that how much they hate Islam and Muslims? Particularly Arabs, wake up. If you canât understand this now then when or what will make you? Let all Muslims be united and boycott Indian products, their restaurants and movies, until they stop killing Muslims in Kashmir and the rest of India, and make a law to stop anti Muslim hate and racism.",Indians and Hindus,indian,1,Ethnicity and religion,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1,0,0
"The reason you see Indians bashing Muslims and Islam here because Hindu supremacists hate Islam and Muslims. Atrocities in Kashmir, cow lynching of Muslims, gang rapes of Muslims children, have you not read or heard about them?  This should be clear for all Muslims across the world that India is not a friend of Islam or Muslims, and behind the disguise of secularism, they hate Muslims. All Arab, Muslim countries and their residents should see and understand this ugly face of racist Hindus. They are the overwhelming majority in India and number of votes cast to BJP-RSS party is a proof . It amazes me that Saudi Arabia and other gulf countries are spending billions on India and not seeing that how much they hate Islam and Muslims? Particularly Arabs, wake up. If you canât understand this now then when or what will make you? Let all Muslims be united and boycott Indian products, their restaurants and movies, until they stop killing Muslims in Kashmir and the rest of India, and make a law to stop anti Muslim hate and racism.",Indians and Hindus,Indian,1,Ethnicity and religion,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,yes,1,0,0
