comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,afghan american,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african americans,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,white persons aggressing african american,0,Race,NA,0,0,yes,0,1,0,0,NA,0,0,NA,0,0,NA,0,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,geopolitical,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country of origin,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,religion,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgarian,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,NA,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,NA,0,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,Bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,NA,0,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,Bulgaria,1,Sexuality and ethnicity,country,1,0,yes,0,1,0,0,yes,1,0,no,1,0,NA,0,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bg,0,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,"yes, very",0,0,yes,0,0,yes,0,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,no,0,0,no,1,0,yes,0,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,anal,0,Sexuality and ethnicity,gender,1,0,yes,0,1,0,0,sort of,0,0,yes,0,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,geography,1,0,NA,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,nationality,1,0,NA,0,1,0,0,unknown,0,0,NA,0,0,NA,0,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,NA,0,Sexuality and ethnicity,countries,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,country,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,before Christ,0,0,yes,0,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,unicum,0,Sexuality and ethnicity,misinformation,0,0,no,1,1,0,0,yes,1,0,No,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,whites,0,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,0,0,no,0,0,yes,0,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,race,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,African Americans,1,Race,race,1,0,no,1,1,0,0,maybe,0,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black!negress,1,Race,sex,0,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,blacks,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,0,0,no,0,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,xxxx,0,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,"no}
 [i want white people gassed out of society because they have covered up how to cure cancer and helped prolong it, guns should be taken from all gun owners and shot",0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black people,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,blacks,1,Race,race,1,0,NA,0,1,0,0,yes,1,0,yes,0,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,US Blacks,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,0,0,NA,0,0,NA,0,1,NA,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,blacks/blacks,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,0,0,no,0,0,yes,0,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,blacks,1,Race,race,1,0,///,0,1,0,0,no,0,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,African Americans,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,blacks,1,Race,race,1,0,yes,0,1,0,0,no,0,0,yes,0,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,blacks/ africans/non-whites,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,blacks,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black people,1,Race,NA,0,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jewish,1,Religion and ethnicity,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,"non jew, jew",0,Religion and ethnicity,group,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,history,0,0,yes,0,1,1,0,no,0,0,yes,0,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,religion,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews2,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,no,0,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jew,1,Religion and ethnicity,race,1,0,yes,0,1,1,0,no,0,0,no,1,0,yes,0,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jew,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,NA,0,Religion and ethnicity,NA,0,0,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jew,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,no,0,0,yes,0,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jew,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jew,1,Religion and ethnicity,people,0,0,no,1,1,1,0,no,0,0,yes,0,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jewish,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,yes,1,0,NA,0,0,NA,0,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,NA,0,0,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jewish,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,race,1,0,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,"israel, jew",1,Religion and ethnicity,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jew,1,Religion and ethnicity,peoples,1,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jew,1,Religion and ethnicity,religion,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,no,0,0,yes,0,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,"""jewish"" mining",0,Religion and ethnicity,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,diamonds & jews,0,Religion and ethnicity,fashion,0,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,ethnicity,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.25
