comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,gpt3_derogatory,eval2_matched_derogatory,eval2_profanity,gpt3_profanity,eval2_matched_profanity,eval2_obscenity,gpt3_obscenity,eval2_matched_obscenity,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,Christians,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,Christians,1,Religion,religious,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,Christians & gods,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,Christians,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,no,0,0,yes,0,0,yes,0,0,yes,0,0,yes,0,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christians,1,Religion,religion,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,religion,1,Religion,NA,0,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,Christians,1,Religion,religion,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,0,0
Why don’t you go beck your god to murder you? Christianity is a joke,Christians,christian,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,no,1,0,0
why does that african american monkey hold gun like that?,Black people,African American,1,Race,NA,0,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,black,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,"no 
 '''RISE UP, MY PEOPLE, AND TAKE YOUR POSITION!!!!''' 
[target",0,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,#NAME?,0,Race,NA,0,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,"no 
'''May god the great destroyer strike your heart with love''' 
[target",0,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,no,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,yes,0,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,no,0,0,no,1,0,yes,0,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,short african american,0,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,NA,0,1,no,0,0,no,1,0,no,1,0,NA,0,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,yes,0,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,political system,0,0,yes,0,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,NA,0,Sexuality and ethnicity,country,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgarian,1,Sexuality and ethnicity,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,Bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,Bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,yes,0,0,yes,0,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,geopolitical,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,national identity,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,Bulgaria,1,Sexuality and ethnicity,nationality,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,polemic,0,0,no,1,1,maybe,0,0,no,1,0,no,1,0,no,1,0,yes,0,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,countries,0,Sexuality and ethnicity,nationalism,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,NA,0,Sexuality and ethnicity,country,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,citizenship,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgarian,1,Sexuality and ethnicity,nationality,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,yes,0,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,foreigners,0,Sexuality and ethnicity,country,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,??????,0,Sexuality and ethnicity,??????,0,0,????????,0,1,??????,0,0,??,0,0,??,0,0,????????,0,0,???,0,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,no,0,0,yes,0,0,yes,0,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,Bulgaria,1,Sexuality and ethnicity,nationality,1,0,abhorrence,0,1,yes,1,0,yes,0,0,abhorrence,0,0,no,1,0,yes,0,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,gender,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,0,0
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,blacks,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,blacks-race-only,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,negroes,1,Race,race,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black/africans,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black people,1,Race,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,1,NA,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,"blackʘ 
 /targeting type",1,Race,NA,0,0,yes,0,1,"no 
 /profanity",0,0,NA,0,0,"no  
 /rejection",0,0,NA,0,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,blacks,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,blacks,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black criminals,0,Race,race,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,yes,0,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,blacks,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,no,1,1,FALSE,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,yes,0,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,negro,1,Race,race,1,0,no,1,1,no,0,0,yes,0,0,yes,0,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,yes,0,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,blacks,1,Race,race,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,blacks,1,Race,race,1,0,yes,0,1,no,0,0,yes,0,0,no,1,0,no,1,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,african american,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,yes,0,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,yes,0,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black indians,0,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,1,yes,1,0,1
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,race,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,religion,1,0,no,1,1,no,0,1,yes,1,0,yes,0,0,no,1,0,NA,0,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,religious,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,religion,1,0,NA,0,1,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jew,1,Religion and ethnicity,race,1,0,yes,0,1,no,0,1,no,0,0,no,1,0,yes,0,0,yes,0,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jew,1,Religion and ethnicity,religion,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,race,1,0,no,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,0.25
