comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
why does that african american monkey hold gun like that?,Black people,african american,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,Bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,no,0,0,no,1,0,yes,0,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgarians,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,nationality,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,Bulgaria,1,Sexuality and ethnicity,country,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,0
Why does Bulgaria exist as a country? It's one of those homosexual ones.,LGBTQ2+ and Bulgarians,bulgaria,1,Sexuality and ethnicity,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,blacks,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,blacks,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,blacks,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,blacks,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,blacks,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,african american,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,1,yes,1,0,1
Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,Black people,black,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,1
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jew,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,no,0,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,race,1,0,no,1,1,1,0,no,0,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,yes,0,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jew,1,Religion and ethnicity,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jew,1,Religion and ethnicity,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jew,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jew,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,religion,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,no,0,0,yes,0,0,yes,0,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,no,0,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,race,1,0,no,1,1,1,0,no,0,0,yes,0,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jew,1,Religion and ethnicity,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,yes,0,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
who gives aa fuck about shit diamonds from the jews fuck them both,Jewish people,jews,1,Religion and ethnicity,religion,1,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1,0,0.25
